# population=madau-dickinson seed=41 num_samples=1024 gwmock-pop=0.11.4
redshift,source_frame_mass_1,source_frame_mass_2,inclination
0.85269113278862363,1.5703447075044905,1.2806005275238679,0
1.6953013521914766,1.8060461013574687,1.0990040126851151,0
1.1901044007975359,2.1216702925264199,1.0340961769072563,0
2.2620402066723186,1.2625818628959546,1.2556248759665978,0
0.8887621009507306,2.2087746816623155,1.1932356737340302,0
1.2772610209518478,2.3865045180253852,2.2854842434481206,0
1.5568975156671725,2.1963974662323906,1.6663673792456435,0
1.4066538780285804,1.2107548302303934,1.0366944018138677,0
1.5040535882112394,2.3250329981933255,2.0185608449882553,0
1.3163026022562114,1.6996693669979905,1.3758427266041799,0
3.105180740887389,1.5658457490554609,1.1987517080242664,0
0.74329314470134866,1.3510247447341781,1.2509262384524269,0
0.61419663512066613,2.1945360679749881,1.6114264333050725,0
1.1536180326264638,2.1779410930180645,1.5856449948298503,0
1.6970313271776178,2.0950363708196278,1.0667865673238435,0
1.6925247033948694,2.3825542517751068,2.3057568643408004,0
2.293880573194826,2.1478144988572416,1.8750494621170184,0
0.23992977471533194,2.0726746697547069,1.2479336574956119,0
1.5195618631393988,1.5953154258679518,1.5340599586499242,0
1.3476277616514409,2.0318201897497707,1.3235482097555384,0
1.1498208951872546,1.9178704883939175,1.0113386498220613,0
1.2035134887063277,2.3689631983544546,1.5371614040002912,0
1.6699767989993257,2.4376738864384566,1.0010071301226859,0
0.8654908701208035,2.3544735952138214,1.531697842332171,0
1.2127210924816962,2.3834206184024507,1.4290028668819956,0
1.1651479850944801,1.449471998106449,1.4327647635778757,0
1.2047878798097527,1.1773551257592259,1.089172544958533,0
1.3905580891052456,2.4900416868062845,2.2146503720993902,0
0.95359979374208226,2.3574573029240691,1.055288546611993,0
1.3320990771195682,1.3083499649233885,1.0019563025399847,0
2.168244188338579,2.2167763680034236,1.4525013610709272,0
0.44059925744755302,2.4301932504461989,1.9603369077976156,0
2.6051583673984466,1.7381311043953835,1.0699050638974803,0
6.214370944276868,2.4198367011745892,2.2048006932449749,0
1.6942504192630961,2.4810494751014698,2.4008520811499885,0
2.0013164819647811,2.4479762141119643,1.5979725198110664,0
0.66405928310422657,2.3819731857230724,1.9147026004396084,0
1.2438290460743913,2.0463614886909682,1.9291820633469619,0
1.8221102900772999,1.9036994389052122,1.7151005592783557,0
1.426119382171894,2.2883333222322708,1.5917594362944678,0
1.3723005732887885,2.166672452778418,1.0981401486995581,0
3.2686811238657874,1.6282150937179525,1.1485446220403794,0
1.0518561174085053,2.1682387652036734,1.965107259421973,0
0.97307536021658747,2.225676904339446,1.0624564861406665,0
2.8285051414295013,1.8557924527896925,1.7815462140475851,0
2.108725632688635,1.8342835155122721,1.0363160675607221,0
1.6981250667537868,1.9873663697312647,1.448503298874054,0
2.3711984201793705,1.9608146133526305,1.2247037790275623,0
5.7007414897720405,2.1931812257113417,1.8844388250498563,0
2.0024519789465622,2.3240447709718315,1.3182097477331809,0
1.4244671850358086,2.1466321167455962,1.057944426543167,0
1.8592353045978249,2.085884523277977,1.4858757216076457,0
3.0155127879958963,2.4617500516136142,1.7031305902490508,0
2.0283790549553191,1.9847972901679896,1.2084082653413208,0
2.0097404136294732,2.3482970076344571,1.7409160860669211,0
2.5980205262682703,2.4764180195719199,1.1769787056173304,0
